	01.01.2022 21:25:00 		 1315851		 124,83004 		 2    
	01.01.2022 21:26:00 		 1315853		 124,90485 		 2    
	01.01.2022 21:27:00 		 1315855		 124,91695 		 2    
	01.01.2022 21:28:00 		 1315857		 124,88256 		 2    
	01.01.2022 21:29:00 		 1315859		 124,81605 		 2    
	01.01.2022 21:30:00 		 1315861		 124,92144 		 2    
	01.01.2022 21:31:00 		 1315863		 124,83542 		 2    
	01.01.2022 21:32:00 		 1315865		 124,7726  		 2    
	01.01.2022 21:33:00 		 1315867		 124,69773 		 2    
	01.01.2022 21:34:00 		 1315869		 124,62205 		 2    
	01.01.2022 21:35:00 		 1315871		 124,7785  		 2    
	01.01.2022 21:36:00 		 1315873		 124,73104 		 2    
	01.01.2022 21:37:00 		 1315875		 124,66332 		 2    
	01.01.2022 21:38:00 		 1315877		 124,739334		 2    
	01.01.2022 21:39:00 		 1315879		 124,81716 		 2    
	01.01.2022 21:40:00 		 1315881		 124,9943  		 2    
	01.01.2022 21:41:00 		 1315883		 124,844864		 2    
	01.01.2022 21:42:00 		 1315885		 124,82881 		 2    
	01.01.2022 21:43:00 		 1315887		 124,959145		 2    
	01.01.2022 21:44:00 		 1315889		 124,80618 		 2    
	01.01.2022 21:45:00 		 1315891		 124,72948 		 2    
	01.01.2022 21:46:00 		 1315893		 124,770874		 2    
	01.01.2022 21:47:00 		 1315895		 124,62607 		 2    
	01.01.2022 21:48:00 		 1315897		 124,70536 		 2    
	01.01.2022 21:49:00 		 1315899		 124,86867 		 2    
	01.01.2022 21:50:00 		 1315901		 124,94983 		 2    
	01.01.2022 21:51:00 		 1315903		 124,83011 		 2    
	01.01.2022 21:52:00 		 1315905		 124,99736 		 2    
	01.01.2022 21:53:00 		 1315907		 124,85167 		 2    
	01.01.2022 21:54:00 		 1315909		 124,800896		 2    
	01.01.2022 21:55:00 		 1315911		 124,768906		 2    
	01.01.2022 21:56:00 		 1315913		 124,96337 		 2    
	01.01.2022 21:57:00 		 1315915		 124,8455  		 2    
	01.01.2022 21:58:00 		 1315917		 124,86088 		 2    
	01.01.2022 21:59:00 		 1315919		 124,76307 		 2    
	01.01.2022 22:00:00 		 1315921		 124,7036  		 2    
	01.01.2022 22:01:00 		 1315923		 124,7922  		 2    
	01.01.2022 22:02:00 		 1315925		 124,91701 		 2    
	01.01.2022 22:03:00 		 1315927		 124,94325 		 2    
	01.01.2022 22:04:00 		 1315929		 124,897156		 2    
	01.01.2022 22:05:00 		 1315931		 124,84329 		 2    
	01.01.2022 22:06:00 		 1315933		 124,770966		 2    
	01.01.2022 22:07:00 		 1315935		 124,70282 		 2    
	01.01.2022 22:08:00 		 1315937		 124,63418 		 2    
	01.01.2022 22:09:00 		 1315939		 124,452415		 2    
	01.01.2022 22:10:00 		 1315941		 124,57186 		 2    
	01.01.2022 22:11:00 		 1315943		 124,71755 		 2    
	01.01.2022 22:12:00 		 1315945		 124,68824 		 2    
	01.01.2022 22:13:00 		 1315947		 124,79002 		 2    
	01.01.2022 22:14:00 		 1315949		 124,873024		 2    
	01.01.2022 22:15:00 		 1315951		 124,74626 		 2    
	01.01.2022 22:16:00 		 1315953		 124,59884 		 2    
	01.01.2022 22:17:00 		 1315955		 124,43788 		 2    
	01.01.2022 22:18:00 		 1315957		 124,38203 		 2    
	01.01.2022 22:19:00 		 1315959		 124,314606		 2    
	01.01.2022 22:20:00 		 1315961		 124,174286		 2    
	01.01.2022 22:21:00 		 1315963		 124,117035		 2    
	01.01.2022 22:22:00 		 1315965		 124,252464		 2    
	01.01.2022 22:23:00 		 1315967		 124,39994 		 2    
	01.01.2022 22:24:00 		 1315969		 124,555244		 2    
	01.01.2022 22:25:00 		 1315971		 124,75021 		 2    
	01.01.2022 22:26:00 		 1315973		 124,55911 		 2    
	01.01.2022 22:27:00 		 1315975		 124,426704		 2    
	01.01.2022 22:28:00 		 1315977		 124,44785 		 2    
	01.01.2022 22:29:00 		 1315979		 124,3086  		 2    
	01.01.2022 22:30:00 		 1315981		 124,35514 		 2    
	01.01.2022 22:31:00 		 1315983		 124,300446		 2    
	01.01.2022 22:32:00 		 1315985		 124,39319 		 2    
	01.01.2022 22:33:00 		 1315987		 124,293   		 2    
	01.01.2022 22:34:00 		 1315989		 124,480865		 2    
	01.01.2022 22:35:00 		 1315991		 124,503204		 2    
	01.01.2022 22:36:00 		 1315993		 124,43684 		 2    
	01.01.2022 22:37:00 		 1315995		 124,60191 		 2    
	01.01.2022 22:38:00 		 1315997		 124,72938 		 2    
	01.01.2022 22:39:00 		 1315999		 124,69504 		 2    
	01.01.2022 22:40:00 		 1316001		 124,54833 		 2    
	01.01.2022 22:41:00 		 1316003		 124,592255		 2    
	01.01.2022 22:42:00 		 1316005		 124,72302 		 2    
	01.01.2022 22:43:00 		 1316007		 124,66397 		 2    
	01.01.2022 22:44:00 		 1316009		 124,66511 		 2    
	01.01.2022 22:45:00 		 1316011		 124,79363 		 2    
	01.01.2022 22:46:00 		 1316013		 124,968376		 2    
	01.01.2022 22:47:00 		 1316015		 124,89184 		 2    
	01.01.2022 22:48:00 		 1316017		 124,750046		 2    
	01.01.2022 22:49:00 		 1316019		 124,843956		 2    
	01.01.2022 22:50:00 		 1316021		 124,68477 		 2    
	01.01.2022 22:51:00 		 1316023		 124,70438 		 2    
	01.01.2022 22:52:00 		 1316025		 124,80447 		 2    
	01.01.2022 22:53:00 		 1316027		 124,82218 		 2    
	01.01.2022 22:54:00 		 1316029		 124,992584		 2    
	01.01.2022 22:55:00 		 1316031		 124,80179 		 2    
	01.01.2022 22:56:00 		 1316033		 124,82098 		 2    
	01.01.2022 22:57:00 		 1316035		 124,91395 		 2    
	01.01.2022 22:58:00 		 1316037		 124,75345 		 2    
	01.01.2022 22:59:00 		 1316039		 124,7704  		 2    
	01.01.2022 23:00:00 		 1316041		 124,841736		 2    
	01.01.2022 23:01:00 		 1316043		 124,7072  		 2    
	01.01.2022 23:02:00 		 1316045		 124,62369 		 2    
	01.01.2022 23:03:00 		 1316047		 124,60693 		 2    
	01.01.2022 23:04:00 		 1316049		 124,45805 		 2    
	01.01.2022 23:05:00 		 1316051		 124,427826		 2    
	01.01.2022 23:06:00 		 1316053		 124,36631 		 2    
	01.01.2022 23:07:00 		 1316055		 124,394295		 2    
	01.01.2022 23:08:00 		 1316057		 124,49678 		 2    
	01.01.2022 23:09:00 		 1316059		 124,53989 		 2    
	01.01.2022 23:10:00 		 1316061		 124,41432 		 2    
	01.01.2022 23:11:00 		 1316063		 124,50195 		 2    
	01.01.2022 23:12:00 		 1316065		 124,53728 		 2    
	01.01.2022 23:13:00 		 1316067		 124,600975		 2    
	01.01.2022 23:14:00 		 1316069		 124,74    		 2    
	01.01.2022 23:15:00 		 1316071		 124,89446 		 2    
	01.01.2022 23:16:00 		 1316073		 124,740425		 2    
	01.01.2022 23:17:00 		 1316075		 124,731   		 2    
	01.01.2022 23:18:00 		 1316077		 124,710594		 2    
	01.01.2022 23:19:00 		 1316079		 124,768814		 2    
	01.01.2022 23:20:00 		 1316081		 124,897545		 2    
	01.01.2022 23:21:00 		 1316083		 124,771706		 2    
	01.01.2022 23:22:00 		 1316085		 124,8508  		 2    
	01.01.2022 23:23:00 		 1316087		 124,85527 		 2    
	01.01.2022 23:24:00 		 1316089		 124,873245		 2    
	01.01.2022 23:25:00 		 1316091		 124,83526 		 2    
	01.01.2022 23:26:00 		 1316093		 124,93635 		 2    
	01.01.2022 23:27:00 		 1316095		 124,75626 		 2    
	01.01.2022 23:28:00 		 1316097		 124,770294		 2    
	01.01.2022 23:29:00 		 1316099		 124,91227 		 2    
	01.01.2022 23:30:00 		 1316101		 124,86096 		 2    
	01.01.2022 23:31:00 		 1316103		 124,91502 		 2    
	01.01.2022 23:32:00 		 1316105		 124,83887 		 2    
	01.01.2022 23:33:00 		 1316107		 124,78358 		 2    
	01.01.2022 23:34:00 		 1316109		 124,701126		 2    
	01.01.2022 23:35:00 		 1316111		 124,648994		 2    
	01.01.2022 23:36:00 		 1316113		 124,6354  		 2    
	01.01.2022 23:37:00 		 1316115		 124,50579 		 2    
	01.01.2022 23:38:00 		 1316117		 124,399254		 2    
	01.01.2022 23:39:00 		 1316119		 124,20296 		 2    
	01.01.2022 23:40:00 		 1316121		 124,257835		 2    
	01.01.2022 23:41:00 		 1316123		 124,26716 		 2    
	01.01.2022 23:42:00 		 1316125		 124,345955		 2    
	01.01.2022 23:43:00 		 1316127		 124,42341 		 2    
	01.01.2022 23:44:00 		 1316129		 124,49541 		 2    
	01.01.2022 23:45:00 		 1316131		 124,48924 		 2    
	01.01.2022 23:46:00 		 1316133		 124,31634 		 2    
	01.01.2022 23:47:00 		 1316135		 124,47875 		 2    
	01.01.2022 23:48:00 		 1316137		 124,28097 		 2    
	01.01.2022 23:49:00 		 1316139		 124,32993 		 2    
	01.01.2022 23:50:00 		 1316141		 124,153915		 2    
	01.01.2022 23:51:00 		 1316143		 124,09966 		 2    
	01.01.2022 23:52:00 		 1316145		 124,17305 		 2    
	01.01.2022 23:53:00 		 1316147		 124,07494 		 2    
	01.01.2022 23:54:00 		 1316149		 124,14767 		 2    
	01.01.2022 23:55:00 		 1316151		 124,14007 		 2    
	01.01.2022 23:56:00 		 1316153		 124,17295 		 2    
	01.01.2022 23:57:00 		 1316155		 124,33814 		 2    
	01.01.2022 23:58:00 		 1316157		 124,26449 		 2    
	01.01.2022 23:59:00 		 1316159		 124,31195 		 2    
	01.01.2022 00:00:00 		 1    		 10        		 1    
	01.01.2022 00:01:00 		 2    		 9,893443  		 1    
	01.01.2022 00:02:00 		 3    		 9,987031  		 1    
	01.01.2022 00:03:00 		 4    		 9,907979  		 1    
	01.01.2022 00:04:00 		 5    		 9,917148  		 1    
	01.01.2022 00:05:00 		 6    		 9,910108  		 1    
	01.01.2022 00:06:00 		 7    		 9,718969  		 1    
	01.01.2022 00:07:00 		 8    		 9,611673  		 1    
	01.01.2022 00:08:00 		 9    		 9,601861  		 1    
	01.01.2022 00:09:00 		 10   		 9,431665  		 1    
	01.01.2022 00:10:00 		 11   		 9,463271  		 1    
	01.01.2022 00:11:00 		 12   		 9,484695  		 1    
	01.01.2022 00:12:00 		 13   		 9,437761  		 1    
	01.01.2022 00:13:00 		 14   		 9,261354  		 1    
	01.01.2022 00:14:00 		 15   		 9,266128  		 1    
	01.01.2022 00:15:00 		 16   		 9,210853  		 1    
	01.01.2022 00:16:00 		 17   		 9,197932  		 1    
	01.01.2022 00:17:00 		 18   		 9,115742  		 1    
	01.01.2022 00:18:00 		 19   		 9,237567  		 1    
	01.01.2022 00:19:00 		 20   		 9,073735  		 1    
	01.01.2022 00:20:00 		 21   		 9,154616  		 1    
	01.01.2022 00:21:00 		 22   		 8,961474  		 1    
	01.01.2022 00:22:00 		 23   		 8,997954  		 1    
	01.01.2022 00:23:00 		 24   		 8,83357   		 1    
	01.01.2022 00:24:00 		 25   		 8,880048  		 1    
	01.01.2022 00:25:00 		 26   		 8,986468  		 1    
	01.01.2022 00:26:00 		 27   		 8,9535265 		 1    
	01.01.2022 00:27:00 		 28   		 8,775437  		 1    
	01.01.2022 00:28:00 		 29   		 8,700887  		 1    
	01.01.2022 00:29:00 		 30   		 8,878338  		 1    
	01.01.2022 00:30:00 		 31   		 8,852629  		 1    
	01.01.2022 00:31:00 		 32   		 9,039229  		 1    
	01.01.2022 00:32:00 		 33   		 9,019707  		 1    
	01.01.2022 00:33:00 		 34   		 8,86688   		 1    
	01.01.2022 00:34:00 		 35   		 8,746228  		 1    
	01.01.2022 00:35:00 		 36   		 8,883506  		 1    
	01.01.2022 00:36:00 		 37   		 9,010016  		 1    
	01.01.2022 00:37:00 		 38   		 8,928708  		 1    
	01.01.2022 00:38:00 		 39   		 9,106074  		 1    
	01.01.2022 00:39:00 		 40   		 8,999777  		 1    
	01.01.2022 00:40:00 		 41   		 8,893735  		 1    
	01.01.2022 00:41:00 		 42   		 8,755976  		 1    
	01.01.2022 00:42:00 		 43   		 8,577144  		 1    
	01.01.2022 00:43:00 		 44   		 8,594736  		 1    
	01.01.2022 00:44:00 		 45   		 8,494212  		 1    
	01.01.2022 00:45:00 		 46   		 8,374061  		 1    
	01.01.2022 00:46:00 		 47   		 8,4853325 		 1    
	01.01.2022 00:47:00 		 48   		 8,558016  		 1    
	01.01.2022 00:48:00 		 49   		 8,675535  		 1    
	01.01.2022 00:49:00 		 50   		 8,557036  		 1    
	01.01.2022 00:50:00 		 51   		 8,581561  		 1    
	01.01.2022 00:51:00 		 52   		 8,717901  		 1    
	01.01.2022 00:52:00 		 53   		 8,836589  		 1    
	01.01.2022 00:53:00 		 54   		 8,998281  		 1    
	01.01.2022 00:54:00 		 55   		 8,816584  		 1    
	01.01.2022 00:55:00 		 56   		 8,841465  		 1    
	01.01.2022 00:56:00 		 57   		 8,862319  		 1    
	01.01.2022 00:57:00 		 58   		 8,945409  		 1    
	01.01.2022 00:58:00 		 59   		 8,960971  		 1    
	01.01.2022 00:59:00 		 60   		 8,916437  		 1    
	01.01.2022 01:00:00 		 61   		 8,785885  		 1    
	01.01.2022 01:01:00 		 62   		 8,714266  		 1    
	01.01.2022 01:02:00 		 63   		 8,758456  		 1    
	01.01.2022 01:03:00 		 64   		 8,566015  		 1    
	01.01.2022 01:04:00 		 65   		 8,60439   		 1    
	01.01.2022 01:05:00 		 66   		 8,55171   		 1    
	01.01.2022 01:06:00 		 67   		 8,441565  		 1    
	01.01.2022 01:07:00 		 68   		 8,524238  		 1    
	01.01.2022 01:08:00 		 69   		 8,393005  		 1    
	01.01.2022 01:09:00 		 70   		 8,478472  		 1    
	01.01.2022 01:10:00 		 71   		 8,402035  		 1    
	01.01.2022 01:11:00 		 72   		 8,566672  		 1    
	01.01.2022 01:12:00 		 73   		 8,382521  		 1    
	01.01.2022 01:13:00 		 74   		 8,504239  		 1    
	01.01.2022 01:14:00 		 75   		 8,567869  		 1    
	01.01.2022 01:15:00 		 76   		 8,650287  		 1    
	01.01.2022 01:16:00 		 77   		 8,51331   		 1    
	01.01.2022 01:17:00 		 78   		 8,571188  		 1    
	01.01.2022 01:18:00 		 79   		 8,459109  		 1    
	01.01.2022 01:19:00 		 80   		 8,617542  		 1    
	01.01.2022 01:20:00 		 81   		 8,543781  		 1    
	01.01.2022 01:21:00 		 82   		 8,439134  		 1    
	01.01.2022 01:22:00 		 83   		 8,60791   		 1    
	01.01.2022 01:23:00 		 84   		 8,436217  		 1    
	01.01.2022 01:24:00 		 85   		 8,61758   		 1    
	01.01.2022 01:25:00 		 86   		 8,626043  		 1    
	01.01.2022 01:26:00 		 87   		 8,709712  		 1    
	01.01.2022 01:27:00 		 88   		 8,550038  		 1    
	01.01.2022 01:28:00 		 89   		 8,454956  		 1    
	01.01.2022 01:29:00 		 90   		 8,648443  		 1    
	01.01.2022 01:30:00 		 91   		 8,512968  		 1    
	01.01.2022 01:31:00 		 92   		 8,651099  		 1    
	01.01.2022 01:32:00 		 93   		 8,7080555 		 1    
	01.01.2022 01:33:00 		 94   		 8,764797  		 1    
	01.01.2022 01:34:00 		 95   		 8,638897  		 1    
	01.01.2022 01:35:00 		 96   		 8,74691   		 1    
	01.01.2022 01:36:00 		 97   		 8,565765  		 1    
	01.01.2022 01:37:00 		 98   		 8,594779  		 1    
	01.01.2022 01:38:00 		 99   		 8,701095  		 1    
	01.01.2022 01:39:00 		 100  		 8,799839  		 1    
	01.01.2022 01:40:00 		 101  		 8,723693  		 1    
	01.01.2022 01:41:00 		 102  		 8,712896  		 1    
	01.01.2022 01:42:00 		 103  		 8,660952  		 1    
	01.01.2022 01:43:00 		 104  		 8,78023   		 1    
	01.01.2022 01:44:00 		 105  		 8,591583  		 1    
	01.01.2022 01:45:00 		 106  		 8,476549  		 1    
	01.01.2022 01:46:00 		 107  		 8,518954  		 1    
	01.01.2022 01:47:00 		 108  		 8,685541  		 1    
	01.01.2022 01:48:00 		 109  		 8,740985  		 1    
	01.01.2022 01:49:00 		 110  		 8,937586  		 1    
	01.01.2022 01:50:00 		 111  		 8,906883  		 1    
	01.01.2022 01:51:00 		 112  		 8,773871  		 1    
	01.01.2022 01:52:00 		 113  		 8,827225  		 1    
	01.01.2022 01:53:00 		 114  		 8,980094  		 1    
	01.01.2022 01:54:00 		 115  		 8,781465  		 1    
	01.01.2022 01:55:00 		 116  		 8,602043  		 1    
	01.01.2022 01:56:00 		 117  		 8,633214  		 1    
	01.01.2022 01:57:00 		 118  		 8,563574  		 1    
	01.01.2022 01:58:00 		 119  		 8,538041  		 1    
	01.01.2022 01:59:00 		 120  		 8,70532   		 1    
	01.01.2022 02:00:00 		 121  		 8,589577  		 1    
	01.01.2022 02:01:00 		 122  		 8,70408   		 1    
	01.01.2022 02:02:00 		 123  		 8,892807  		 1    
	01.01.2022 02:03:00 		 124  		 8,740504  		 1    
	01.01.2022 02:04:00 		 125  		 8,541928  		 1    
	01.01.2022 02:05:00 		 126  		 8,58125   		 1    
	01.01.2022 02:06:00 		 127  		 8,645087  		 1    
	01.01.2022 02:07:00 		 128  		 8,617743  		 1    
	01.01.2022 02:08:00 		 129  		 8,657471  		 1    
	01.01.2022 02:09:00 		 130  		 8,487568  		 1    
	01.01.2022 02:10:00 		 131  		 8,416036  		 1    
	01.01.2022 02:11:00 		 132  		 8,273571  		 1    
	01.01.2022 02:12:00 		 133  		 8,2397375 		 1    
	01.01.2022 02:13:00 		 134  		 8,369468  		 1    
	01.01.2022 02:14:00 		 135  		 8,297351  		 1    
	01.01.2022 02:15:00 		 136  		 8,291354  		 1    
	01.01.2022 02:16:00 		 137  		 8,432176  		 1    
	01.01.2022 02:17:00 		 138  		 8,516021  		 1    
	01.01.2022 02:18:00 		 139  		 8,481425  		 1    
	01.01.2022 02:19:00 		 140  		 8,632066  		 1    
	01.01.2022 02:20:00 		 141  		 8,523173  		 1    
	01.01.2022 02:21:00 		 142  		 8,708632  		 1    
	01.01.2022 02:22:00 		 143  		 8,522668  		 1    
	01.01.2022 02:23:00 		 144  		 8,62295   		 1    
	01.01.2022 02:24:00 		 145  		 8,481222  		 1    
	01.01.2022 02:25:00 		 146  		 8,319242  		 1    
	01.01.2022 02:26:00 		 147  		 8,406017  		 1    
	01.01.2022 02:27:00 		 148  		 8,412516  		 1    
	01.01.2022 02:28:00 		 149  		 8,268415  		 1    
	01.01.2022 02:29:00 		 150  		 8,360587  		 1    
	01.01.2022 02:30:00 		 151  		 8,422379  		 1    
	01.01.2022 02:31:00 		 152  		 8,284304  		 1    
	01.01.2022 02:32:00 		 153  		 8,252048  		 1    
	01.01.2022 02:33:00 		 154  		 8,311901  		 1    
	01.01.2022 02:34:00 		 155  		 8,438544  		 1    
	01.01.2022 02:35:00 		 156  		 8,249015  		 1    
	01.01.2022 02:36:00 		 157  		 8,211094  		 1    
	01.01.2022 02:37:00 		 158  		 8,239287  		 1    
	01.01.2022 02:38:00 		 159  		 8,36      		 1    
	01.01.2022 02:39:00 		 160  		 8,47373   		 1    
	01.01.2022 02:40:00 		 161  		 8,5499935 		 1    
	01.01.2022 02:41:00 		 162  		 8,660763  		 1    
	01.01.2022 02:42:00 		 163  		 8,544974  		 1    
	01.01.2022 02:43:00 		 164  		 8,350061  		 1    
	01.01.2022 02:44:00 		 165  		 8,3741865 		 1    
	01.01.2022 02:45:00 		 166  		 8,290748  		 1    
	01.01.2022 02:46:00 		 167  		 8,305379  		 1    
	01.01.2022 02:47:00 		 168  		 8,440694  		 1    
	01.01.2022 02:48:00 		 169  		 8,367722  		 1    
	01.01.2022 02:49:00 		 170  		 8,493106  		 1    
	01.01.2022 02:50:00 		 171  		 8,310364  		 1    
	01.01.2022 02:51:00 		 172  		 8,339912  		 1    
	01.01.2022 02:52:00 		 173  		 8,265177  		 1    
	01.01.2022 02:53:00 		 174  		 8,142005  		 1    
	01.01.2022 02:54:00 		 175  		 8,0687685 		 1    
	01.01.2022 02:55:00 		 176  		 8,050715  		 1    
	01.01.2022 02:56:00 		 177  		 8,129951  		 1    
	01.01.2022 02:57:00 		 178  		 8,088107  		 1    
	01.01.2022 02:58:00 		 179  		 8,252542  		 1    
	01.01.2022 02:59:00 		 180  		 8,054882  		 1    
	01.01.2022 03:00:00 		 181  		 8,195198  		 1    
	01.01.2022 03:01:00 		 182  		 8,067043  		 1    
	01.01.2022 03:02:00 		 183  		 8,221243  		 1    
	01.01.2022 03:03:00 		 184  		 8,067093  		 1    
	01.01.2022 03:04:00 		 185  		 8,078626  		 1    
	01.01.2022 03:05:00 		 186  		 8,017026  		 1    
	01.01.2022 03:06:00 		 187  		 8,022333  		 1    
	01.01.2022 03:07:00 		 188  		 8,1277075 		 1    
	01.01.2022 03:08:00 		 189  		 8,238791  		 1    
	01.01.2022 03:09:00 		 190  		 8,152696  		 1    
	01.01.2022 03:10:00 		 191  		 8,269309  		 1    
	01.01.2022 03:11:00 		 192  		 8,357151  		 1    
	01.01.2022 03:12:00 		 193  		 8,469279  		 1    
	01.01.2022 03:13:00 		 194  		 8,519067  		 1    
	01.01.2022 03:14:00 		 195  		 8,403622  		 1    
	01.01.2022 03:15:00 		 196  		 8,447696  		 1    
	01.01.2022 03:16:00 		 197  		 8,353224  		 1    
	01.01.2022 03:17:00 		 198  		 8,229456  		 1    
	01.01.2022 03:18:00 		 199  		 8,032307  		 1    
	01.01.2022 03:19:00 		 200  		 8,18372   		 1    
	01.01.2022 03:20:00 		 201  		 8,17929   		 1    
	01.01.2022 03:21:00 		 202  		 8,017659  		 1    
	01.01.2022 03:22:00 		 203  		 8,024486  		 1    
	01.01.2022 03:23:00 		 204  		 8,010845  		 1    
	01.01.2022 03:24:00 		 205  		 8,1109495 		 1    
	01.01.2022 03:25:00 		 206  		 8,260945  		 1    
	01.01.2022 03:26:00 		 207  		 8,261304  		 1    
	01.01.2022 03:27:00 		 208  		 8,217455  		 1    
	01.01.2022 03:28:00 		 209  		 8,143106  		 1    
	01.01.2022 03:29:00 		 210  		 8,296614  		 1    
	01.01.2022 03:30:00 		 211  		 8,147972  		 1    
	01.01.2022 03:31:00 		 212  		 8,172446  		 1    
	01.01.2022 03:32:00 		 213  		 8,267864  		 1    
	01.01.2022 03:33:00 		 214  		 8,1614685 		 1    
	01.01.2022 03:34:00 		 215  		 8,237761  		 1    
	01.01.2022 03:35:00 		 216  		 8,40241   		 1    
	01.01.2022 03:36:00 		 217  		 8,428256  		 1    
	01.01.2022 03:37:00 		 218  		 8,567275  		 1    
	01.01.2022 03:38:00 		 219  		 8,72777   		 1    
	01.01.2022 03:39:00 		 220  		 8,584903  		 1    
	01.01.2022 03:40:00 		 221  		 8,693399  		 1    
	01.01.2022 03:41:00 		 222  		 8,733642  		 1    
	01.01.2022 03:42:00 		 223  		 8,699059  		 1    
	01.01.2022 03:43:00 		 224  		 8,625882  		 1    
	01.01.2022 03:44:00 		 225  		 8,449025  		 1    
	01.01.2022 03:45:00 		 226  		 8,366256  		 1    
	01.01.2022 03:46:00 		 227  		 8,190124  		 1    
	01.01.2022 03:47:00 		 228  		 8,245612  		 1    
	01.01.2022 03:48:00 		 229  		 8,326332  		 1    
	01.01.2022 03:49:00 		 230  		 8,28753   		 1    
	01.01.2022 03:50:00 		 231  		 8,25632   		 1    
	01.01.2022 03:51:00 		 232  		 8,184149  		 1    
	01.01.2022 03:52:00 		 233  		 8,282228  		 1    
	01.01.2022 03:53:00 		 234  		 8,228731  		 1    
	01.01.2022 03:54:00 		 235  		 8,0387745 		 1    
	01.01.2022 03:55:00 		 236  		 8,193682  		 1    
	01.01.2022 03:56:00 		 237  		 8,292304  		 1    
	01.01.2022 03:57:00 		 238  		 8,419004  		 1    
	01.01.2022 03:58:00 		 239  		 8,397504  		 1    
	01.01.2022 03:59:00 		 240  		 8,398009  		 1    
	01.01.2022 04:00:00 		 241  		 8,401276  		 1    
	01.01.2022 04:01:00 		 242  		 8,4844885 		 1    
	01.01.2022 04:02:00 		 243  		 8,474532  		 1    
	01.01.2022 04:03:00 		 244  		 8,580112  		 1    
	01.01.2022 04:04:00 		 245  		 8,625626  		 1    
	01.01.2022 04:05:00 		 246  		 8,488252  		 1    
	01.01.2022 04:06:00 		 247  		 8,505854  		 1    
	01.01.2022 04:07:00 		 248  		 8,316446  		 1    
	01.01.2022 04:08:00 		 249  		 8,281044  		 1    
